Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL3969049,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCCCC1,7.99
CHEMBL4084234,O=C(Nc1cncc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)[C@H]1CCNC1.O=C(O)C(F)(F)F,8
CHEMBL4061458,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(CC2CC2)C1,8.24
CHEMBL4093008,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(Cc2ccccc2)C1,7.88
CHEMBL4100719,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(c2ccccc2)C1,7.03
CHEMBL2407982,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3Cl)CC2)cc2c1OC(C)C(=O)N2,7.12
CHEMBL3422684,Nc1ccc(C2=Nc3cccc4c(=O)[nH]nc(c34)N2)cc1,6.61
CHEMBL3422683,O=c1[nH]nc2c3c(cccc13)N=C(c1ccc3c(c1)OCO3)N2,7.04
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,5.66
CHEMBL4745626,CCN(CC)Cc1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)cc1,6.36
CHEMBL4760782,CC(C)CC(=O)N1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1,6.3
CHEMBL4740356,CC(C)(C)C1NCCc2cc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)sc21,5.99
CHEMBL4752536,NC(=O)c1cc(Cl)c2ccc(-c3ccc(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3F)nn12,6.66
CHEMBL4758651,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4)cnn12,8.14
CHEMBL4758514,CC(C)CC1NCCc2sc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)cc21,6.73
CHEMBL1949840,O=c1[nH]cnc2cccc(F)c12,5.15
CHEMBL363307,Cc1nc(O)c2c(Cl)cccc2n1,5.93
CHEMBL4099515,CC(C)c1ccc(Cn2cc(/C=C3\SC(=O)NC3=O)c3ccccc32)cc1,6.13
CHEMBL4072184,O=C1NC(=O)/C(=C/c2cn(Cc3cccc(C(F)(F)F)c3)c3ccccc23)S1,5.51
CHEMBL5993234,CC1C2=C3C(=NNC(=O)c4cccc1c43)CCC2,4.8
CHEMBL266540,O=c1[nH]cnc2ccccc12,5.24
CHEMBL1949846,O=c1[nH]cnc2ccc(O)cc12,4.6
CHEMBL1949858,Nc1cccc2c(=O)[nH]cnc12,6.12
CHEMBL1949862,Cc1nc2cccc(F)c2c(=O)[nH]1,5.71
CHEMBL3901209,NCCOc1c(-c2ccc(Cl)c(Cl)c2)[nH]c(=O)c2cc(F)ccc12,9
CHEMBL6037485,O=c1[nH]c2cc(CN3C[C@@H]4C[C@H]3CN4c3ccc(Cl)nn3)cc(F)c2c2c1CCCN2,7.36
CHEMBL5799419,Cc1cccnc1N1CCN(Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,7.71
CHEMBL3421820,O=c1[nH]nc2c3c(cccc13)N=C(c1ccccc1)N2,6.83
CHEMBL5883696,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ncccn3)o2)CC1,5.33
CHEMBL5937312,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3cccnc3)o2)CC1,4.97
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,5.66
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,6.45
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,7.22
CHEMBL2407980,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,7.31
CHEMBL4061445,NC(=O)c1cccc2[nH]c(C(=O)NC3CCN(C4CCCCC4)CC3)nc12,6.51
CHEMBL4060514,NC(=O)c1cccc2[nH]c(C(=O)NC3CCNCC3)nc12,7
CHEMBL4065317,CC(C)(C)OC(=O)NC1CCN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,6.07
CHEMBL3956961,O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3nc4c(c(=O)[nH]3)COCC4)C2=O)CC1,4.63
CHEMBL5095043,C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,7.43
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,6.88
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,7.4
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,8.5
CHEMBL108339,COc1ccc(N2CCN(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)CC2)cc1,7.6
CHEMBL322133,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Br)cc1,7.82
CHEMBL108623,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,7.7
CHEMBL194482,O=c1[nH]c2ccc(CCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,7.34
CHEMBL593592,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccn1,7.89
CHEMBL595679,O=C1NCC2c3c(cccc31)CCN2C(=O)CN1CCC(c2ccccc2)CC1,9.3
CHEMBL311091,Oc1nc2cnccc2c2ccccc12,6.77
CHEMBL381153,O=CN1Cc2c(c3c(c4[nH]c5ccccc5c24)CCC3)C1=O,5.52
CHEMBL378794,NCCCCC(N)C(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,7.1
CHEMBL381475,O=C(NCCn1ccnn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,6.98
CHEMBL123572,Cc1cccc(C(N)=O)c1,4.72
CHEMBL1767068,O=c1[nH]c(CCCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,7.89
CHEMBL3644604,CC(C)c1ccc(S(=O)(=O)N2CCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,7.77
CHEMBL6038604,Cc1cc(F)ccc1N1CCN(Cc2cc(CO)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,7.66
CHEMBL6038214,N#Cc1ccc(N2CCN(Cc3cc(CO)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,7.76
CHEMBL5747973,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,8.11
CHEMBL5844600,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Br)c1,7.8
CHEMBL5758790,CCNC(=O)c1cc(F)c(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,7.92
CHEMBL3644777,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC4(CC3)OCCO4)cc1-2,7
CHEMBL3644779,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CC(O)C3)cc1-2,7.52
CHEMBL5174694,O=C1NCCc2c(-c3ccc(CN4CCN(CCO)CC4)cc3)[nH]c3cc(F)cc1c23,8.81
CHEMBL5203682,C[C@@H]1CN(Cc2ccc(-c3[nH]c4cc(F)cc5c4c3CCNC5=O)cc2)CCN1,9.18
CHEMBL5830151,COc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1,8.3
CHEMBL6057352,Cc1cc(CN2CCN(c3ccc(Br)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.05
CHEMBL5934127,Cc1cc(CN2CCN(c3c(F)cc(C#N)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.04
CHEMBL5922718,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1,7.63
CHEMBL6050809,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,7.54
CHEMBL5991300,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,7.59
CHEMBL6041990,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl,7.96
CHEMBL5960080,Cc1cc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)ccc1C#N,8.35
CHEMBL5783189,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(C)c1,8.12
CHEMBL5890554,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,8.1
CHEMBL4789581,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncc(F)cc5c(=O)[nH]4)CC3)CC2)cc1,9.05
CHEMBL4754497,CN(C)Cc1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)cc1,7.03
CHEMBL3925115,CC(C)C1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,8.48
CHEMBL3901638,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1O,7.97
CHEMBL4778454,CC1(C)C(=O)C2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1=O,7.88
CHEMBL3901638,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1O,4.96
CHEMBL1767049,Cc1ccc(C(=O)Nc2cccc3c(=O)[nH]ccc23)cc1,4.87
CHEMBL4539846,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4cnccn4)CC3)cc1)C2=O,7.12
CHEMBL4571844,Cc1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2,7.09
CHEMBL4471547,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)NCCc3nc4cc(F)ccc4[nH]3)c1)C2=O,7.01
CHEMBL4576573,COc1ccc2[nH]c(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)nc2c1,7.55
CHEMBL4474593,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4nc5ccccc5[nH]4)CC3)cc1)C2=O,7.75
CHEMBL525534,Cc1nn(C)c2[nH]c3c(c(=O)c12)CCC3,5.16
CHEMBL5191912,CCc1cc2ncc(CN3CCN(c4ccc(OC(F)F)nc4)CC3)cc2[nH]c1=O,9
CHEMBL5185522,CCc1cc2ncc(CN3CCN(c4ccc5[nH]ncc5n4)CC3)cc2[nH]c1=O,9.11
CHEMBL5205419,CCc1cc2ncc(CN3CCN(c4ccc5cc[nH]c5n4)CC3)cc2[nH]c1=O,8.89
CHEMBL5196723,CCc1cc2ncc(CN3CCN(c4ccc5oc(=O)[nH]c5c4)CC3)cc2[nH]c1=O,7.99
CHEMBL1169488,NC(=O)c1cccc2cc(-c3ccccc3)nn12,7.26
CHEMBL5873737,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccncc2)CC1,6.14
CHEMBL5929705,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](n2c(=O)oc3ccccc32)CC1,5.65
CHEMBL5875335,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N1CCN(c2n[nH]c3ccccc23)CC1,5.91
CHEMBL5853920,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2ncc(-c3ccccc3)o2)CC1,5.71
CHEMBL3110115,O=C(CSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,4.54
CHEMBL3110101,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccncc2)CC1,5.56
CHEMBL5881165,O=C(CCCSc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)o2)CC1,5.12
CHEMBL4868231,NC(=O)c1cccc2cc(C(=O)N3CCN(Cc4cc5nc(-c6cnc(N)nc6)nc(N6CCOCC6)c5o4)CC3)oc12,8.53
CHEMBL4859625,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc(N)c(F)c3)nc12,8.04
CHEMBL363363,Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,6.52
CHEMBL4860646,Cc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cccc(-c5cc(=O)c6c(O)cc(O)cc6o5)c4)c3o2)cc1C,6.6
CHEMBL4846968,Cc1ccc(N2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)cc1,7.31
CHEMBL2407988,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2,6.83
CHEMBL2407986,CNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1,7.44
CHEMBL187062,CCc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,7.18
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.96
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.32
CHEMBL3917078,CCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,8.35
CHEMBL3926240,CCN(CC)CCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,8.48
CHEMBL3895581,Cn1c2c3c4c(cccc41)C(=O)NN=C3CCC2,7.8
CHEMBL3901034,CC1(C)CC2=NNC(=O)c3c(F)ccc4[nH]c(c2c34)C1,8.04
CHEMBL4755076,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)cc1,9
CHEMBL4799284,COc1cc(/C=N/NC(N)=S)c(Br)c(Br)c1OC,4.53
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,5.53
CHEMBL186380,Oc1nc(CCCN2CCC3=C(CCc4ccccc43)C2)nc2ccccc12,7.92
CHEMBL4857071,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,8.52
CHEMBL370171,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCNCC12,5.07
CHEMBL3931972,CC(C)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,8.29
CHEMBL3947623,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCN2CCCC2)C1,8.18
CHEMBL3983247,CCN(CC)CCn1c2c3c4c(cccc41)C(=O)NN=C3CCC2,7.81
CHEMBL5809943,CC1CN(c2ccc(C#N)c(F)c2)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,8.04
CHEMBL5989650,CS(=O)(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,7.71
CHEMBL5954322,N#Cc1ccnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c1,8.15
CHEMBL5836562,N#Cc1cccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,7.11
CHEMBL5962871,O=c1[nH]c2cc(CN3CCN(c4ccc5cn[nH]c5c4)CC3)ccc2c2c1CCCN2,8.31
CHEMBL5792581,O=c1[nH]c2cc(CN3CCN(c4ccc5c(n4)OCC5)CC3)ccc2c2c1CCCN2,7.69
CHEMBL5779829,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c2c1CCC2,7.75
CHEMBL6001595,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,8.48
CHEMBL2414044,Cc1ccc(-c2cc3c(N)cccc3c(=O)[nH]2)cc1,6.06
CHEMBL3928827,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2cccc2C1,8.3
CHEMBL3644614,Cc1ccc(S(=O)(=O)NCC2=Nc3cccc4c(=O)[nH]nc(c34)N2)cc1,6.77
CHEMBL3639434,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC(O)CC1)N2,7.46
CHEMBL3644569,O=c1[nH]nc2c3c(cccc13)N=C(CNCc1cccc(C(F)(F)F)c1)N2,7.68
CHEMBL3644584,CC(=O)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,7.31
CHEMBL1949845,O=c1[nH]cnc2ccc(I)cc12,4.6
CHEMBL107935,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Oc2ccccc2)cc1,7.52
CHEMBL250489,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,7.64
CHEMBL3105402,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2cccs2)CC1,8.01
CHEMBL3105401,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCO2)CC1,6.89
CHEMBL2431805,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCSC2,5.25
CHEMBL370217,O=C1CCCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,8.39
CHEMBL370838,CC1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1=O,8.42
CHEMBL372450,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)c1ccc(-c2ccsc2)s1,7.25
CHEMBL425560,CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.05
CHEMBL371244,CC(=O)Oc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.44
CHEMBL433356,COc1ccc(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CSCC3)cc1,7.6
CHEMBL479471,O=C1NCCn2c(CCc3ccccc3)nc3cccc1c32,7.58
CHEMBL4098253,COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.55
CHEMBL1935256,O=C(Cn1cncn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.82
CHEMBL1935263,CCN(CC)C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.92
CHEMBL1935265,O=C(CCC(=O)N1CCCCC1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,8
CHEMBL1935270,CC(C)(C)OC(=O)NCCNC(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.8
CHEMBL480714,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)CC1,7.3
CHEMBL480704,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,8.3
CHEMBL1935261,O=C(CN1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4.O=C(O)C(F)(F)F,8.15
CHEMBL1935266,O=C(CCC(=O)N1C=CC=CC=C1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.58
CHEMBL1935272,O=C(CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4)NCCO,8.05
CHEMBL3290461,C[C@H]1Cc2cc(F)cc(C(N)=O)c2O1,5.44
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.15
CHEMBL479356,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccc(F)cc3C(N)=O)ccc2F)CC1,7.85
CHEMBL194416,CC1=NC2CCSCC2C(=O)N1,6.33
CHEMBL196504,Oc1nc2ccc(CCCCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,6.92
CHEMBL195966,CN1CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C(=O)C1,8.02
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,6.96
CHEMBL4584534,CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1,8.49
CHEMBL480715,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCNCC2)c1,6.01
CHEMBL480528,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,7.62
CHEMBL481204,Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,6.96
CHEMBL4278332,CC(C)(C)[C@H]1NCCC2C=C(c3nc4c(C(=O)O)cc(F)cc4[nH]3)SC21,7.04
CHEMBL4280657,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CCNC4)nc12,7.57
CHEMBL504998,Cc1cnc2c(C(N)=O)cccc2c1,5.47
CHEMBL450259,NC(=O)c1cccc2cc(-c3ccccc3)cnc12,4.82
CHEMBL433356,COc1ccc(C(=O)CNC(=O)CCn2c3c(c(=O)[nH]c2=O)CSCC3)cc1,7.6
CHEMBL267373,NC(=O)c1ccccc1,4.7
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,9.1
CHEMBL3617774,CCCCNCc1ccc(-c2[nH]c3cc(F)cc4c3c2C(=O)NNC4=O)cc1,8.62
CHEMBL3617771,CCCCNCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,6.6
CHEMBL5095220,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,9.51
CHEMBL250489,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,6.99
CHEMBL250488,Cc1cccc2c(=O)[nH]c(CCCN3CC=C(c4ccc(Cl)cc4)CC3)nc12,7.8
CHEMBL401843,Cc1cccc2c(=O)[nH]c(CCCN3CC=C(c4ccc(F)cc4)CC3)nc12,8.1
CHEMBL399637,Cc1cccc2c(=O)[nH]c(C3=CC(N4CC=C(c5ccc(F)cc5)CC4)CC3)nc12,7.6
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,9.13
CHEMBL522501,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(CCO)CC1,7.41
CHEMBL494117,O=C(c1ccccc1)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,7.96
CHEMBL494928,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccc2)CC1,7.29
CHEMBL495497,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,8
CHEMBL493693,CCCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.3
CHEMBL493692,CCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.22
CHEMBL492692,CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.22
CHEMBL247578,CS(=O)(=O)Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.42
CHEMBL245735,CC(=O)Nc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.27
CHEMBL245537,Cc1sc(N)nc1-c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.3
CHEMBL4853655,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc(F)c(N)c3)nc12,7.78
CHEMBL432211,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccc2ccccc2c1,7.6
CHEMBL45245,O=c1[nH]c2ccccc2c2ccccc12,6.46
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,7.7
CHEMBL505159,Cc1nn(C(C)(C)C)c2[nH]c(=O)c3c(c12)CSC3,5.74
CHEMBL5436154,Cn1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)n1,8.2
CHEMBL5404605,N#Cc1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)o1,9.64
CHEMBL5435418,CN(C)Cc1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)o1,8.87
CHEMBL3644616,O=C(NCC1=Nc2cccc3c(=O)[nH]nc(c23)N1)c1ccc([N+](=O)[O-])cc1,8
CHEMBL5188771,COc1ccccc1NC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1,9.23
CHEMBL1688212,O=C1NCCc2ccccc21,4
CHEMBL3629673,O=C1NCCc2ccc(Br)cc21,4
CHEMBL3629674,Cc1ccc2c(c1)C(=O)NCC2,4
CHEMBL2414050,Nc1cccc2c(=O)[nH]c(Cc3ccccc3)cc12,5.29
CHEMBL3764951,CC(=O)Nc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ncnn2C)cc1,8.68
CHEMBL4167280,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(O)cc2)CC1,9.22
CHEMBL4160023,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccncc2)CC1,9.05
CHEMBL2440671,O=C1N[C@H]2Cc3ccccc3CN2c2ccccc21,5.72
CHEMBL1097260,NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,8.62
CHEMBL3805896,COc1ccc(C(=O)C2CCN(C(=O)CCCc3cn4c(C)ccc4c(=O)[nH]3)CC2)cc1,6.14
CHEMBL3804939,COc1ccc(C(=O)C2CCN(C(=O)CCCc3nc4c(C)scc4c(=O)[nH]3)CC2)cc1C,5.72
CHEMBL3416132,O=C1NCCc2ccc(Cl)cc21,4
CHEMBL443077,NC(=O)c1cccc2ncc(-c3ccc(N)cc3)nc12,7.06
CHEMBL106154,Nc1cnc2c(c1)[nH]c(=O)c1ccccc12,6.75
CHEMBL196444,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,8.3
